stock_id,stock_name,public_class,class,yahoo_stock_id
3044,健鼎,上市,電子零組件業,3044.TW
3045,台灣大,上市,通信網路業,3045.TW
3046,建碁,上市,電腦及週邊設備業,3046.TW
3047,訊舟,上市,通信網路業,3047.TW
3048,益登,上市,電子通路業,3048.TW
3049,和鑫,上市,光電業,3049.TW
3050,鈺德,上市,光電業,3050.TW
3051,力特,上市,光電業,3051.TW
3052,夆典,上市,建材營造業,3052.TW
3054,立萬利,上市,半導體業,3054.TW
3055,蔚華科,上市,電子通路業,3055.TW
3056,總太,上市,建材營造業,3056.TW
3057,喬鼎,上市,電腦及週邊設備業,3057.TW
3058,立德,上市,電子零組件業,3058.TW
3059,華晶科,上市,光電業,3059.TW
3060,銘異,上市,電腦及週邊設備業,3060.TW
3062,建漢,上市,通信網路業,3062.TW
3064,泰偉,上櫃,文化創意業,3064.TWO
3066,李洲,上櫃,光電業,3066.TWO
3067,全域,上櫃,其他電子業,3067.TWO
3071,協禧,上櫃,電腦及週邊設備業,3071.TWO
3073,天方能源,上櫃,半導體業,3073.TWO
3078,僑威,上櫃,電子零組件業,3078.TWO
3081,聯亞,上櫃,通信網路業,3081.TWO
3083,網龍,上櫃,文化創意業,3083.TWO
3085,新零售,上櫃,電子商務,3085.TWO
3086,華義,上櫃,文化創意業,3086.TWO
3088,艾訊,上櫃,電腦及週邊設備業,3088.TWO
3089,億杰,上櫃,電子零組件業,3089.TWO
3090,日電貿,上市,電子零組件業,3090.TW
3092,鴻碩,上市,電子零組件業,3092.TW
3093,港建,上櫃,其他電子業,3093.TWO
3094,聯傑,上市,半導體業,3094.TW
3095,及成,上櫃,通信網路業,3095.TWO
3105,穩懋,上櫃,半導體業,3105.TWO
3114,好德,上櫃,電子零組件業,3114.TWO
3115,寶島極,上櫃,電子零組件業,3115.TWO
3118,進階,上櫃,生技醫療業,3118.TWO
3122,笙泉,上櫃,半導體業,3122.TWO
3128,昇銳,上櫃,光電業,3128.TWO
3130,一零四,上市,資訊服務業,3130.TW
3131,弘塑,上櫃,其他電子業,3131.TWO
3138,耀登,上市,通信網路業,3138.TW
3141,晶宏,上櫃,半導體業,3141.TWO
3147,大綜,上櫃,資訊服務業,3147.TWO
3149,正達,上市,光電業,3149.TW
3152,璟德,上櫃,通信網路業,3152.TWO
3162,精確,上櫃,電機機械,3162.TWO
3163,波若威,上櫃,通信網路業,3163.TWO
3164,景岳,上市,生技醫療業,3164.TW
3167,大量,上市,電機機械,3167.TW
3169,亞信,上櫃,半導體業,3169.TWO
3171,新洲,上櫃,貿易百貨業,3171.TWO
3176,基亞,上櫃,生技醫療業,3176.TWO
3178,公準,上櫃,電機機械,3178.TWO
3188,鑫龍騰,上櫃,建材營造業,3188.TWO
3189,景碩,上市,半導體業,3189.TW
3191,和進,上櫃,電子零組件業,3191.TWO
3202,樺晟,上櫃,電子零組件業,3202.TWO
3205,佰研,上櫃,生技醫療業,3205.TWO
3206,志豐,上櫃,電子零組件業,3206.TWO
3207,耀勝,上櫃,電子零組件業,3207.TWO
3209,全科,上市,電子通路業,3209.TW
3211,順達,上櫃,電腦及週邊設備業,3211.TWO
3213,茂訊,上櫃,電腦及週邊設備業,3213.TWO
3217,優群,上櫃,電子零組件業,3217.TWO
3218,大學光,上櫃,生技醫療業,3218.TWO
3219,倚強科,上櫃,其他電子業,3219.TWO
3221,台嘉碩,上櫃,通信網路業,3221.TWO
3224,三顧,上櫃,電子通路業,3224.TWO
3226,至寶電,上櫃,電機機械,3226.TWO
3227,原相,上櫃,半導體業,3227.TWO
3228,金麗科,上櫃,半導體業,3228.TWO
3229,晟鈦,上市,電子零組件業,3229.TW
3230,錦明,上櫃,光電業,3230.TWO
3231,緯創,上市,電腦及週邊設備業,3231.TW
3232,昱捷,上櫃,電子通路業,3232.TWO
3234,光環,上櫃,通信網路業,3234.TWO
3236,千如,上櫃,電子零組件業,3236.TWO
3252,海灣,上櫃,觀光事業,3252.TWO
3257,虹冠電,上市,半導體業,3257.TW
3259,鑫創,上櫃,半導體業,3259.TWO
3260,威剛,上櫃,半導體業,3260.TWO
3264,欣銓,上櫃,半導體業,3264.TWO
3265,台星科,上櫃,半導體業,3265.TWO
3266,昇陽,上市,建材營造業,3266.TW
3268,海德威,上櫃,半導體業,3268.TWO
3272,東碩,上櫃,電腦及週邊設備業,3272.TWO
3276,宇環,上櫃,電子零組件業,3276.TWO
3284,太普高,上櫃,其他業,3284.TWO
3285,微端,上櫃,其他電子業,3285.TWO
3287,廣寰科,上櫃,電腦及週邊設備業,3287.TWO
3288,點晶,上櫃,電子零組件業,3288.TWO
3289,宜特,上櫃,其他電子業,3289.TWO
3290,東浦,上櫃,電子零組件業,3290.TWO
3293,鈊象,上櫃,文化創意業,3293.TWO
3294,英濟,上櫃,電子零組件業,3294.TWO
3296,勝德,上市,電子零組件業,3296.TW
3297,杭特,上櫃,光電業,3297.TWO
3303,岱稜,上櫃,其他電子業,3303.TWO
3305,昇貿,上市,其他電子業,3305.TW
3306,鼎天,上櫃,通信網路業,3306.TWO
3308,聯德,上市,電子零組件業,3308.TW
3310,佳穎,上櫃,電子零組件業,3310.TWO
3311,閎暉,上市,通信網路業,3311.TW
3312,弘憶股,上市,電子通路業,3312.TW
3313,斐成,上櫃,其他業,3313.TWO
3317,尼克森,上櫃,半導體業,3317.TWO
3321,同泰,上市,電子零組件業,3321.TW
3322,建舜電,上櫃,電子零組件業,3322.TWO
3323,加百裕,上櫃,電腦及週邊設備業,3323.TWO
3324,雙鴻,上櫃,其他電子業,3324.TWO
3325,旭品,上櫃,電腦及週邊設備業,3325.TWO
3332,幸康,上櫃,電子零組件業,3332.TWO
3338,泰碩,上市,電子零組件業,3338.TW
3339,泰谷,上櫃,光電業,3339.TWO
3346,麗清,上市,汽車工業,3346.TW
3349,寶德,上櫃,電腦及週邊設備業,3349.TWO
3354,律勝,上櫃,電子零組件業,3354.TWO
3356,奇偶,上市,光電業,3356.TW
3357,臺慶科,上櫃,電子零組件業,3357.TWO
3360,尚立,上櫃,電子通路業,3360.TWO
3362,先進光,上櫃,光電業,3362.TWO
3363,上詮,上櫃,通信網路業,3363.TWO
3372,典範,上櫃,半導體業,3372.TWO
3373,熱映,上櫃,其他電子業,3373.TWO
3374,精材,上櫃,半導體業,3374.TWO
3376,新日興,上市,電子零組件業,3376.TW
3379,彬台,上櫃,電機機械,3379.TWO
3380,明泰,上市,通信網路業,3380.TW
3383,新世紀,上市,光電業,3383.TW
3388,崇越電,上櫃,電子零組件業,3388.TWO
3390,旭軟,上櫃,電子零組件業,3390.TWO
3402,漢科,上櫃,其他電子業,3402.TWO
3406,玉晶光,上市,光電業,3406.TW
3413,京鼎,上市,半導體業,3413.TW
3416,融程電,上市,電腦及週邊設備業,3416.TW
3419,譁裕,上市,通信網路業,3419.TW
3426,台興,上櫃,電機機械,3426.TWO
3432,台端,上市,電子零組件業,3432.TW
3434,哲固,上櫃,光電業,3434.TWO
3437,榮創,上市,光電業,3437.TW
3438,類比科,上櫃,半導體業,3438.TWO
3441,聯一光,上櫃,光電業,3441.TWO
3443,創意,上市,半導體業,3443.TW
3444,利機,上櫃,電子通路業,3444.TWO
3450,聯鈞,上市,半導體業,3450.TW
3454,晶睿,上市,光電業,3454.TW
3455,由田,上櫃,光電業,3455.TWO
3465,進泰電子,上櫃,電子零組件業,3465.TWO
3466,致振,上櫃,通信網路業,3466.TWO
3479,安勤,上櫃,電腦及週邊設備業,3479.TWO
3481,群創,上市,光電業,3481.TW
3483,力致,上櫃,電腦及週邊設備業,3483.TWO
3484,崧騰,上櫃,電子零組件業,3484.TWO
3489,森寶,上櫃,建材營造業,3489.TWO
3490,單井,上櫃,光電業,3490.TWO
3491,昇達科,上櫃,通信網路業,3491.TWO
3492,長盛,上櫃,電子零組件業,3492.TWO
3494,誠研,上市,電腦及週邊設備業,3494.TW
3498,陽程,上櫃,其他電子業,3498.TWO
3499,環天科,上櫃,通信網路業,3499.TWO
3501,維熹,上市,電子零組件業,3501.TW
3504,揚明光,上市,光電業,3504.TW
3508,位速,上櫃,其他電子業,3508.TWO
3511,矽瑪,上櫃,電子零組件業,3511.TWO
3512,皇龍,上櫃,電子零組件業,3512.TWO
3515,華擎,上市,電腦及週邊設備業,3515.TW
3516,亞帝歐,上櫃,光電業,3516.TWO
3518,柏騰,上市,其他電子業,3518.TW
3520,華盈,上櫃,電子零組件業,3520.TWO
3521,鴻翊,上櫃,電腦及週邊設備業,3521.TWO
3522,御頂,上櫃,觀光事業,3522.TWO
3523,迎輝,上櫃,光電業,3523.TWO
3526,凡甲,上櫃,電子零組件業,3526.TWO
3527,聚積,上櫃,半導體業,3527.TWO
3528,安馳,上市,電子通路業,3528.TW
3529,力旺,上櫃,半導體業,3529.TWO
3530,晶相光,上市,半導體業,3530.TW
3531,先益,上櫃,光電業,3531.TWO
3532,台勝科,上市,半導體業,3532.TW
3533,嘉澤,上市,電子零組件業,3533.TW
3535,晶彩科,上市,光電業,3535.TW
3536,誠創,上市,半導體業,3536.TW
3537,堡達,上櫃,電子零組件業,3537.TWO
3540,曜越,上櫃,電腦及週邊設備業,3540.TWO
3541,西柏,上櫃,其他電子業,3541.TWO
3543,州巧,上市,光電業,3543.TW
3545,敦泰,上市,半導體業,3545.TW
3546,宇峻,上櫃,文化創意業,3546.TWO
3548,兆利,上櫃,電子零組件業,3548.TWO
3550,聯穎,上市,電子零組件業,3550.TW
3551,世禾,上櫃,其他電子業,3551.TWO
3552,同致,上櫃,其他電子業,3552.TWO
3555,重鵬,上櫃,半導體業,3555.TWO
3556,禾瑞亞,上櫃,半導體業,3556.TWO
3557,嘉威,上市,其他業,3557.TW
3558,神準,上櫃,通信網路業,3558.TWO
3563,牧德,上市,光電業,3563.TW
3564,其陽,上櫃,通信網路業,3564.TWO
3567,逸昌,上櫃,半導體業,3567.TWO
3570,大塚,上櫃,資訊服務業,3570.TWO
3576,聯合再生,上市,光電業,3576.TW
3577,泓格,上櫃,電腦及週邊設備業,3577.TWO
3580,友威科,上櫃,其他電子業,3580.TWO
3581,博磊,上櫃,半導體業,3581.TWO
3583,辛耘,上市,半導體業,3583.TW
3587,閎康,上櫃,其他電子業,3587.TWO
3588,通嘉,上市,半導體業,3588.TW
3591,艾笛森,上市,光電業,3591.TW
3592,瑞鼎,上市,半導體業,3592.TW
3593,力銘,上市,電子零組件業,3593.TW
3594,磐儀,上櫃,電腦及週邊設備業,3594.TWO
3596,智易,上市,通信網路業,3596.TW
3597,映興,上櫃,電子零組件業,3597.TWO
3605,宏致,上市,電子零組件業,3605.TW
3607,谷崧,上市,電子零組件業,3607.TW
3609,三一東林,上櫃,電子零組件業,3609.TWO
3611,鼎翰,上櫃,電腦及週邊設備業,3611.TWO
3615,安可,上櫃,光電業,3615.TWO
3617,碩天,上市,其他電子業,3617.TW
3622,洋華,上市,光電業,3622.TW
3623,富晶通,上櫃,光電業,3623.TWO
3624,光頡,上櫃,電子零組件業,3624.TWO
3625,西勝,上櫃,電腦及週邊設備業,3625.TWO
3628,盈正,上櫃,其他電子業,3628.TWO
3629,地心引力,上櫃,文化創意業,3629.TWO
3630,新鉅科,上櫃,光電業,3630.TWO
3631,晟楠,上櫃,電子零組件業,3631.TWO
3632,研勤,上櫃,通信網路業,3632.TWO
3642,駿熠電,上櫃,其他電子業,3642.TWO
3645,達邁,上市,電子零組件業,3645.TW
3646,艾恩特,上櫃,電子零組件業,3646.TWO
3652,精聯,上櫃,電腦及週邊設備業,3652.TWO
3653,健策,上市,電子零組件業,3653.TW
3661,世芯-KY,上市,半導體業,3661.TW
3663,鑫科,上櫃,其他電子業,3663.TWO
3664,安瑞-KY,上櫃,通信網路業,3664.TWO
3665,貿聯-KY,上市,其他電子業,3665.TW
3666,光耀,上櫃,光電業,3666.TWO
3669,圓展,上市,通信網路業,3669.TW
3672,康聯訊,上櫃,通信網路業,3672.TWO
3673,TPK-KY,上市,光電業,3673.TW
3675,德微,上櫃,半導體業,3675.TWO
3679,新至陞,上市,電子零組件業,3679.TW
3680,家登,上櫃,半導體業,3680.TWO
3682,亞太電,上市,通信網路業,3682.TW
3684,榮昌,上櫃,通信網路業,3684.TWO
3685,元創精密,上櫃,電機機械,3685.TWO
3686,達能,上市,半導體業,3686.TW
3687,歐買尬,上櫃,電子商務,3687.TWO
3689,湧德,上櫃,電子零組件業,3689.TWO
3691,碩禾,上櫃,光電業,3691.TWO
3693,營邦,上櫃,電腦及週邊設備業,3693.TWO
3694,海華,上市,通信網路業,3694.TW
3701,大眾控,上市,電腦及週邊設備業,3701.TW
3702,大聯大,上市,電子通路業,3702.TW
3703,欣陸,上市,建材營造業,3703.TW
3704,合勤控,上市,通信網路業,3704.TW
3705,永信,上市,生技醫療業,3705.TW
3706,神達,上市,電腦及週邊設備業,3706.TW
3707,漢磊,上櫃,半導體業,3707.TWO
3708,上緯投控,上市,化學工業,3708.TW
3709,鑫聯大投控,上櫃,電腦及週邊設備業,3709.TWO
3710,連展投控,上櫃,電子零組件業,3710.TWO
3711,日月光投控,上市,半導體業,3711.TW
3712,永崴投控,上市,電腦及週邊設備業,3712.TW
3713,新晶投控,上櫃,光電業,3713.TWO
3714,富采,上市,光電業,3714.TW
4102,永日,上櫃,生技醫療業,4102.TWO
4104,佳醫,上市,生技醫療業,4104.TW
4105,東洋,上櫃,生技醫療業,4105.TWO
4106,雃博,上市,生技醫療業,4106.TW
4107,邦特,上櫃,生技醫療業,4107.TWO
4108,懷特,上市,生技醫療業,4108.TW
4109,加捷生醫,上櫃,生技醫療業,4109.TWO
4111,濟生,上櫃,生技醫療業,4111.TWO
4113,聯上,上櫃,建材營造業,4113.TWO
4114,健喬,上櫃,生技醫療業,4114.TWO
4116,明基醫,上櫃,生技醫療業,4116.TWO
4119,旭富,上市,生技醫療業,4119.TW
4120,友華,上櫃,生技醫療業,4120.TWO
4121,優盛,上櫃,生技醫療業,4121.TWO
4123,晟德,上櫃,生技醫療業,4123.TWO
4126,太醫,上櫃,生技醫療業,4126.TWO
4127,天良,上櫃,生技醫療業,4127.TWO
4128,中天,上櫃,生技醫療業,4128.TWO
4129,聯合,上櫃,生技醫療業,4129.TWO
4130,健亞,上櫃,生技醫療業,4130.TWO
4131,晶宇,上櫃,生技醫療業,4131.TWO
4133,亞諾法,上市,生技醫療業,4133.TW
4137,麗豐-KY,上市,生技醫療業,4137.TW
4138,曜亞,上櫃,生技醫療業,4138.TWO
4139,馬光-KY,上櫃,生技醫療業,4139.TWO
4141,龍燈-KY,上市,生技醫療業,4141.TW
4142,國光生,上市,生技醫療業,4142.TW
4147,中裕,上櫃,生技醫療業,4147.TWO
4148,全宇生技-KY,上市,生技醫療業,4148.TW
4153,鈺緯,上櫃,生技醫療業,4153.TWO
4154,樂威科-KY,上櫃,生技醫療業,4154.TWO
4155,訊映,上市,生技醫療業,4155.TW
4157,太景*-KY,上櫃,生技醫療業,4157.TWO
4160,創源,上櫃,生技醫療業,4160.TWO
4161,聿新科,上櫃,生技醫療業,4161.TWO
4162,智擎,上櫃,生技醫療業,4162.TWO
4163,鐿鈦,上櫃,生技醫療業,4163.TWO
4164,承業醫,上市,生技醫療業,4164.TW
4167,松瑞藥,上櫃,生技醫療業,4167.TWO
4168,醣聯,上櫃,生技醫療業,4168.TWO
4171,瑞基,上櫃,農業科技業,4171.TWO
4173,久裕,上櫃,生技醫療業,4173.TWO
4174,浩鼎,上櫃,生技醫療業,4174.TWO
4175,杏一,上櫃,生技醫療業,4175.TWO
4183,福永生技,上櫃,生技醫療業,4183.TWO
4188,安克,上櫃,生技醫療業,4188.TWO
4190,佐登-KY,上市,生技醫療業,4190.TW
4192,杏國,上櫃,生技醫療業,4192.TWO
4198,欣大健康,上櫃,生技醫療業,4198.TWO
4205,中華食,上櫃,食品工業,4205.TWO
4207,環泰,上櫃,食品工業,4207.TWO
4303,信立,上櫃,塑膠工業,4303.TWO
4304,勝昱,上櫃,塑膠工業,4304.TWO
4305,世坤,上櫃,塑膠工業,4305.TWO
4306,炎洲,上市,塑膠工業,4306.TW
4401,東隆興,上櫃,紡織纖維,4401.TWO
4402,福大,上櫃,紡織纖維,4402.TWO
4406,新昕纖,上櫃,紡織纖維,4406.TWO
4413,飛寶企業,上櫃,紡織纖維,4413.TWO
4414,如興,上市,紡織纖維,4414.TW
4416,三圓,上櫃,建材營造業,4416.TWO
4417,金洲,上櫃,紡織纖維,4417.TWO
4419,元勝,上櫃,紡織纖維,4419.TWO
4420,光明,上櫃,紡織纖維,4420.TWO
4426,利勤,上市,紡織纖維,4426.TW
4429,聚紡,上櫃,紡織纖維,4429.TWO
4430,耀億,上櫃,其他業,4430.TWO
4432,銘旺實,上櫃,紡織纖維,4432.TWO
4433,興采,上櫃,紡織纖維,4433.TWO
4438,廣越,上市,紡織纖維,4438.TW
4439,冠星-KY,上市,紡織纖維,4439.TW
4440,宜新實業,上市,紡織纖維,4440.TW
4502,健信,上櫃,電機機械,4502.TWO
4503,金雨,上櫃,電機機械,4503.TWO
4506,崇友,上櫃,電機機械,4506.TWO
4510,高鋒,上櫃,電機機械,4510.TWO
4513,福裕,上櫃,電機機械,4513.TWO
4523,永彰,上櫃,電機機械,4523.TWO
4526,東台,上市,電機機械,4526.TW
4527,方土霖,上櫃,電機機械,4527.TWO
4528,江興鍛,上櫃,電機機械,4528.TWO
4529,淳紳,上櫃,其他業,4529.TWO
4530,宏易,上櫃,電機機械,4530.TWO
4532,瑞智,上市,電機機械,4532.TW
4533,協易機,上櫃,電機機械,4533.TWO
4534,慶騰,上櫃,電機機械,4534.TWO
4535,至興,上櫃,電機機械,4535.TWO
4536,拓凱,上市,其他業,4536.TW
4538,大詠城,上櫃,電機機械,4538.TWO
4540,全球傳動,上市,電機機械,4540.TW
4541,晟田,上櫃,其他業,4541.TWO
4542,科嶠,上櫃,電子零組件業,4542.TWO
4543,萬在,上櫃,電機機械,4543.TWO
4545,銘鈺,上市,電子零組件業,4545.TW
4549,桓達,上櫃,電機機械,4549.TWO
4550,長佳,上櫃,電機機械,4550.TWO
4551,智伸科,上市,汽車工業,4551.TW
4552,力達-KY,上市,電機機械,4552.TW
4554,橙的,上櫃,其他電子業,4554.TWO
4555,氣立,上市,電機機械,4555.TW
4556,旭然,上櫃,其他業,4556.TWO
4557,永新-KY,上市,汽車工業,4557.TW
4558,寶緯,上櫃,電機機械,4558.TWO
4560,強信-KY,上市,電機機械,4560.TW
4561,健椿,上櫃,電機機械,4561.TWO
4562,穎漢,上市,電機機械,4562.TW
4563,百德,上櫃,電機機械,4563.TWO
4564,元翎,上市,電機機械,4564.TW
4566,時碩工業,上市,電機機械,4566.TW
4568,科際精密,上櫃,電機機械,4568.TWO
4571,鈞興-KY,上市,電機機械,4571.TW
4572,駐龍,上市,電機機械,4572.TW
4576,大銀微系統,上市,電機機械,4576.TW
4580,捷流閥業,上櫃,電機機械,4580.TWO
4581,光隆精密-KY,上市,汽車工業,4581.TW
4609,唐鋒,上櫃,電器電纜,4609.TWO
4702,中美實,上櫃,化學工業,4702.TWO
4706,大恭,上櫃,化學工業,4706.TWO
4707,磐亞,上櫃,化學工業,4707.TWO
4711,永純,上櫃,化學工業,4711.TWO
4712,南璋,上櫃,食品工業,4712.TWO
4714,永捷,上櫃,化學工業,4714.TWO
4716,大立,上櫃,化學工業,4716.TWO
4720,德淵,上市,化學工業,4720.TW
4721,美琪瑪,上櫃,化學工業,4721.TWO
4722,國精化,上市,化學工業,4722.TW
4726,永昕,上櫃,生技醫療業,4726.TWO
4728,雙美,上櫃,生技醫療業,4728.TWO
4729,熒茂,上櫃,光電業,4729.TWO
4735,豪展,上櫃,生技醫療業,4735.TWO
4736,泰博,上櫃,生技醫療業,4736.TWO
4737,華廣,上市,生技醫療業,4737.TW
4739,康普,上市,化學工業,4739.TW
4741,泓瀚,上櫃,化學工業,4741.TWO
4743,合一,上櫃,生技醫療業,4743.TWO
4744,皇將,上櫃,生技醫療業,4744.TWO
4745,合富-KY,上櫃,生技醫療業,4745.TWO
4746,台耀,上市,生技醫療業,4746.TW
4747,強生,上櫃,生技醫療業,4747.TWO
4754,國碳科,上櫃,化學工業,4754.TWO
4755,三福化,上市,化學工業,4755.TW
4760,勤凱,上櫃,其他電子業,4760.TWO
4763,材料-KY,上市,化學工業,4763.TW
4764,雙鍵,上市,化學工業,4764.TW
4766,南寶,上市,化學工業,4766.TW
4767,誠泰科技,上櫃,化學工業,4767.TWO
4770,上品,上市,化學工業,4770.TW
4804,大略-KY,上櫃,觀光事業,4804.TWO
4806,昇華,上櫃,文化創意業,4806.TWO
4807,日成-KY,上市,貿易百貨業,4807.TW
4903,聯光通,上櫃,通信網路業,4903.TWO
4904,遠傳,上市,通信網路業,4904.TW
4905,台聯電,上櫃,通信網路業,4905.TWO
4906,正文,上市,通信網路業,4906.TW
4907,富宇,上櫃,建材營造業,4907.TWO
4908,前鼎,上櫃,通信網路業,4908.TWO
4909,新復興,上櫃,通信網路業,4909.TWO
4911,德英,上櫃,生技醫療業,4911.TWO
4912,聯德控股-KY,上市,電子零組件業,4912.TW
4915,致伸,上市,電子零組件業,4915.TW
4916,事欣科,上市,電腦及週邊設備業,4916.TW
4919,新唐,上市,半導體業,4919.TW
4923,力士,上櫃,半導體業,4923.TWO
4924,欣厚-KY,上櫃,電腦及週邊設備業,4924.TWO
4927,泰鼎-KY,上市,電子零組件業,4927.TW
4930,燦星網,上市,電器電纜,4930.TW
4931,新盛力,上櫃,電腦及週邊設備業,4931.TWO
4933,友輝,上櫃,光電業,4933.TWO
4934,太極,上市,光電業,4934.TW
4935,茂林-KY,上市,光電業,4935.TW
4938,和碩,上市,電腦及週邊設備業,4938.TW
4939,亞電,上櫃,電子零組件業,4939.TWO
4942,嘉彰,上市,光電業,4942.TW
4943,康控-KY,上市,電子零組件業,4943.TW
4944,兆遠,上櫃,光電業,4944.TWO
4945,陞達科技,上櫃,半導體業,4945.TWO
4946,辣椒,上櫃,文化創意業,4946.TWO
4950,牧東,上櫃,其他業,4950.TWO
4952,凌通,上市,半導體業,4952.TW
4953,緯軟,上櫃,資訊服務業,4953.TWO
4956,光鋐,上市,光電業,4956.TW
4958,臻鼎-KY,上市,電子零組件業,4958.TW
4960,誠美材,上市,光電業,4960.TW
4961,天鈺,上市,半導體業,4961.TW
4966,譜瑞-KY,上櫃,半導體業,4966.TWO
4967,十銓,上市,半導體業,4967.TW
4968,立積,上市,半導體業,4968.TW
4971,IET-KY,上櫃,半導體業,4971.TWO
4972,湯石照明,上櫃,光電業,4972.TWO
4973,廣穎,上櫃,半導體業,4973.TWO
4974,亞泰,上櫃,電子零組件業,4974.TWO
4976,佳凌,上市,光電業,4976.TW
4977,眾達-KY,上市,通信網路業,4977.TW
4979,華星光,上櫃,通信網路業,4979.TWO
4987,科誠,上櫃,電腦及週邊設備業,4987.TWO
4989,榮科,上市,電子零組件業,4989.TW
4991,環宇-KY,上櫃,半導體業,4991.TWO
4994,傳奇,上市,資訊服務業,4994.TW
4995,晶達,上櫃,光電業,4995.TWO
4999,鑫禾,上市,電子零組件業,4999.TW
5007,三星,上市,鋼鐵工業,5007.TW
5009,榮剛,上櫃,鋼鐵工業,5009.TWO
5011,久陽,上櫃,鋼鐵工業,5011.TWO
5013,強新,上櫃,鋼鐵工業,5013.TWO
5014,建錩,上櫃,鋼鐵工業,5014.TWO
5015,華祺,上櫃,鋼鐵工業,5015.TWO
5016,松和,上櫃,鋼鐵工業,5016.TWO
5102,富強,上櫃,橡膠工業,5102.TWO
5201,凱衛,上櫃,資訊服務業,5201.TWO
5202,力新,上櫃,資訊服務業,5202.TWO
5203,訊連,上市,資訊服務業,5203.TW
5205,中茂,上櫃,其他電子業,5205.TWO
5206,坤悅,上櫃,建材營造業,5206.TWO
5209,新鼎,上櫃,資訊服務業,5209.TWO
5210,寶碩,上櫃,資訊服務業,5210.TWO
5211,蒙恬,上櫃,資訊服務業,5211.TWO
5212,凌網,上櫃,資訊服務業,5212.TWO
5213,亞昕,上櫃,建材營造業,5213.TWO
5215,科嘉-KY,上市,電腦及週邊設備業,5215.TW
5220,萬達光電,上櫃,光電業,5220.TWO
5222,全訊,上市,半導體業,5222.TW
5223,安力-KY,上櫃,電腦及週邊設備業,5223.TWO
5225,東科-KY,上市,其他電子業,5225.TW
5227,立凱-KY,上櫃,電子零組件業,5227.TWO
5230,雷笛克光學,上櫃,光電業,5230.TWO
5234,達興材料,上市,光電業,5234.TW
5236,凌陽創新,上櫃,半導體業,5236.TWO
5243,乙盛-KY,上市,光電業,5243.TW
5244,弘凱,上市,光電業,5244.TW
5245,智晶,上櫃,光電業,5245.TWO
5251,天鉞電,上櫃,光電業,5251.TWO
5258,虹堡,上市,電腦及週邊設備業,5258.TW
5263,智崴,上櫃,文化創意業,5263.TWO
5269,祥碩,上市,半導體業,5269.TW
5272,笙科,上櫃,半導體業,5272.TWO
5274,信驊,上櫃,半導體業,5274.TWO
5276,達輝-KY,上櫃,其他業,5276.TWO
5278,尚凡,上櫃,電子商務,5278.TWO
5281,大峽谷-KY,上櫃,光電業,5281.TWO
5283,禾聯碩,上市,電器電纜,5283.TW
5284,jpp-KY,上市,其他業,5284.TW
5285,界霖,上市,半導體業,5285.TW
5287,數字,上櫃,電子商務,5287.TWO
5288,豐祥-KY,上市,電機機械,5288.TW
5289,宜鼎,上櫃,電腦及週邊設備業,5289.TWO
5291,邑昇,上櫃,電子零組件業,5291.TWO
5299,杰力,上櫃,半導體業,5299.TWO
5301,寶得利,上櫃,觀光事業,5301.TWO
5302,太欣,上櫃,半導體業,5302.TWO
5306,桂盟,上市,其他業,5306.TW
5309,系統電,上櫃,電子零組件業,5309.TWO
5310,天剛,上櫃,資訊服務業,5310.TWO
5312,寶島科,上櫃,生技醫療業,5312.TWO
5314,世紀,上櫃,半導體業,5314.TWO
5315,光聯,上櫃,光電業,5315.TWO
5321,美而快,上櫃,電子零組件業,5321.TWO
5324,士開,上櫃,建材營造業,5324.TWO
5328,華容,上櫃,電子零組件業,5328.TWO
5340,建榮,上櫃,電子零組件業,5340.TWO
5344,立衛,上櫃,半導體業,5344.TWO
5345,天揚,上櫃,其他業,5345.TWO
5347,世界,上櫃,半導體業,5347.TWO
5348,系通,上櫃,通信網路業,5348.TWO
5351,鈺創,上櫃,半導體業,5351.TWO
5353,台林,上櫃,通信網路業,5353.TWO
5355,佳總,上櫃,電子零組件業,5355.TWO
5356,協益,上櫃,電腦及週邊設備業,5356.TWO
5364,力麗店,上櫃,觀光事業,5364.TWO
5371,中光電,上櫃,光電業,5371.TWO
5381,合正,上櫃,電子零組件業,5381.TWO
5383,金利,上櫃,其他電子業,5383.TWO
5386,青雲,上櫃,電腦及週邊設備業,5386.TWO
5388,中磊,上市,通信網路業,5388.TW
5392,能率,上櫃,光電業,5392.TWO
5398,慕康生醫,上櫃,其他業,5398.TWO
5403,中菲,上櫃,資訊服務業,5403.TWO
5410,國眾,上櫃,資訊服務業,5410.TWO
5425,台半,上櫃,半導體業,5425.TWO
5426,振發,上櫃,電腦及週邊設備業,5426.TWO
5432,新門,上櫃,光電業,5432.TWO
5434,崇越,上市,電子通路業,5434.TW
5438,東友,上櫃,電腦及週邊設備業,5438.TWO
5439,高技,上櫃,電子零組件業,5439.TWO
5443,均豪,上櫃,光電業,5443.TWO
5450,南良,上櫃,其他業,5450.TWO
5452,佶優,上櫃,其他電子業,5452.TWO
5455,昇益,上櫃,建材營造業,5455.TWO
5457,宣德,上櫃,電子零組件業,5457.TWO
5460,同協,上櫃,電子零組件業,5460.TWO
5464,霖宏,上櫃,電子零組件業,5464.TWO
5465,富驊,上櫃,電腦及週邊設備業,5465.TWO
5468,凱鈺,上櫃,半導體業,5468.TWO
5469,瀚宇博,上市,電子零組件業,5469.TW
